Customer ID,Credit Limit,Utilisation %,Avg Payment Ratio,Min Due Paid Frequency,Merchant Mix Index,Cash Withdrawal %,Recent Spend Change %,DPD Bucket Next Month,pred_prob,pred_label_binary,true_label_raw
C1632,127462,19.5,87.2,22.6,1.0,23.4,-17.2,0,0.16684,0,0
C1633,23212,11.8,98.8,15.9,1.0,11.6,-2.7,0,0.07618,0,0
C1634,203851,48.5,60.3,55.7,0.84,42.6,12.1,0,0.41166,0,0
C1635,218699,11.1,85.8,17.9,1.0,7.8,13.1,0,0.1253,0,0
C1636,20668,16.5,80.8,22.9,0.99,15.4,24.3,0,0.18046,0,0
C1637,39178,35.5,79.5,37.8,0.85,33.2,-16.2,0,0.27792,0,0
C1638,117637,29.7,80.6,23.0,1.0,30.6,-5.5,0,0.20708,0,0
C1639,95453,9.9,86.5,10.6,1.0,12.1,-5.7,0,0.10298,0,0
C1640,173649,18.0,82.5,33.9,1.0,28.8,13.8,1,0.20642,0,1
C1641,77690,4.4,100.0,7.9,1.0,3.2,-1.8,0,0.03082,0,0
C1642,185894,52.0,53.2,55.9,0.9,39.0,1.3,1,0.42478,0,1
C1643,42788,1.7,100.0,8.6,1.0,4.4,6.2,0,0.03168,0,0
C1644,114663,18.3,88.5,16.7,1.0,13.6,-22.6,1,0.14182,0,1
C1645,71848,20.7,93.1,20.1,1.0,22.5,15.7,0,0.14276,0,0
C1646,70462,10.9,95.9,14.0,1.0,11.1,14.7,0,0.08858,0,0
C1647,34342,43.4,61.9,43.1,0.9,29.5,13.4,0,0.35176,0,0
C1648,73030,31.2,82.7,35.1,1.0,18.6,23.5,1,0.23238,0,1
C1649,195672,54.2,53.3,58.7,0.85,31.7,-25.1,1,0.45076,0,1
C1650,63990,19.8,80.5,23.3,1.0,24.1,9.8,0,0.1852,0,0
C1651,80651,2.4,89.8,7.4,1.0,8.9,-17.1,0,0.0763,0,0
C1652,98674,28.0,68.9,46.3,1.0,39.9,30.0,2,0.32128,0,2
C1653,53726,36.8,65.3,54.3,0.91,34.8,-37.9,0,0.37642,0,0
C1654,106352,36.4,69.1,41.6,0.86,26.1,2.8,2,0.30274,0,2
C1655,125289,38.9,76.9,38.9,0.91,29.8,5.4,0,0.27862,0,0
C1656,80555,29.1,66.3,34.9,1.0,24.1,-49.8,1,0.30676,0,1
C1657,32902,28.0,71.2,38.7,1.0,20.2,12.4,0,0.26342,0,0
C1658,214624,16.0,94.3,27.4,1.0,14.5,-1.2,0,0.12598,0,0
C1659,94755,76.4,37.9,78.3,0.66,42.6,40.8,3,0.62622,1,3
C1660,91085,39.0,57.8,39.8,0.91,24.9,-19.0,0,0.3479,0,0
C1661,82031,16.9,100.0,11.5,1.0,13.2,10.1,0,0.08038,0,0
C1662,66496,11.2,92.6,11.8,1.0,14.1,5.6,0,0.09062,0,0
C1663,36757,22.8,78.4,40.1,0.89,18.1,9.8,0,0.23768,0,0
C1664,89812,0.0,98.3,7.4,1.0,10.2,-1.5,0,0.03312,0,0
C1665,100267,65.3,21.2,78.2,0.85,47.3,31.2,3,0.63906,1,3
C1666,159405,15.6,84.4,25.4,1.0,27.3,8.1,0,0.17078,0,0
C1667,228005,64.4,31.1,81.1,0.73,50.2,-55.1,2,0.64358,1,2
C1668,61777,27.4,94.7,16.6,1.0,25.3,-11.7,0,0.14294,0,0
C1669,225000,8.0,98.3,5.3,1.0,9.1,13.6,0,0.05308,0,0
C1670,96968,48.5,47.9,65.8,0.88,40.7,21.3,0,0.47582,0,0
C1671,127810,17.5,92.9,12.2,1.0,19.1,2.2,0,0.10542,0,0
C1672,52682,37.4,62.2,53.3,0.96,45.0,37.6,1,0.3913,0,1
C1673,112004,38.7,61.4,47.1,1.0,27.8,-34.9,0,0.36026,0,0
C1674,54999,9.8,89.8,10.6,1.0,8.8,13.0,0,0.09476,0,0
C1675,134367,18.4,100.0,12.6,1.0,5.7,-1.2,0,0.07118,0,0
C1676,46336,20.3,90.1,22.5,1.0,14.2,-6.6,0,0.14126,0,0
C1677,94659,0.0,85.2,10.4,1.0,5.1,-2.8,2,0.07758,0,2
C1678,73436,28.3,79.0,24.1,1.0,15.3,-12.8,0,0.20236,0,0
C1679,112810,16.4,83.0,21.5,1.0,22.4,22.8,0,0.17514,0,0
C1680,106648,82.3,26.3,88.6,0.76,46.1,-29.9,3,0.68458,1,3
C1681,101371,6.5,96.4,12.1,1.0,14.1,-11.4,0,0.07436,0,0
C1682,70261,57.2,35.2,78.9,0.77,43.7,13.4,3,0.56816,1,3
C1683,149903,15.8,84.4,24.1,0.99,21.5,-11.0,0,0.16564,0,0
C1684,127567,24.5,95.0,22.6,1.0,17.6,-9.5,0,0.13992,0,0
C1685,60413,28.9,81.0,24.6,1.0,22.6,6.4,0,0.20044,0,0
C1686,140822,24.6,93.7,20.4,1.0,11.1,29.5,0,0.14894,0,0
C1687,65276,12.3,92.9,13.4,1.0,15.3,2.1,0,0.09378,0,0
C1688,97934,73.0,39.0,76.2,0.81,42.9,-18.0,1,0.58134,1,1
C1689,88488,15.8,88.4,16.6,1.0,19.8,-7.2,0,0.1308,0,0
C1690,88736,35.4,67.2,52.2,0.96,26.8,37.6,3,0.35068,0,3
C1691,145159,58.2,41.9,69.2,0.8,40.6,-39.3,2,0.5426,1,2
C1692,34524,9.7,91.3,9.9,1.0,10.6,-16.0,0,0.09242,0,0
C1693,189344,12.6,94.0,14.9,1.0,22.4,6.3,0,0.10462,0,0
C1694,35204,21.6,91.7,19.5,1.0,10.6,-4.0,0,0.12646,0,0
C1695,186534,29.0,66.5,45.3,1.0,24.9,-6.3,0,0.2948,0,0
C1696,128435,23.1,83.4,22.3,1.0,10.5,-14.2,0,0.17024,0,0
C1697,41327,18.6,90.8,19.5,1.0,26.0,-27.8,0,0.15778,0,0
C1698,114908,32.9,64.2,37.6,1.0,27.2,-7.4,0,0.2962,0,0
C1699,79242,42.6,51.8,56.7,0.81,39.0,57.9,0,0.4647,0,0
C1700,49136,3.8,89.5,10.0,1.0,18.2,8.9,0,0.08852,0,0
C1701,185044,10.3,90.8,7.8,1.0,18.6,-12.3,0,0.09564,0,0
C1702,176242,25.2,71.0,40.1,0.98,29.0,29.5,0,0.28562,0,0
C1703,117349,67.4,34.6,92.2,0.9,51.4,55.4,3,0.65064,1,3
C1704,241399,40.1,50.6,52.8,1.0,36.9,-11.4,0,0.40046,0,0
C1705,103606,45.2,54.5,55.3,0.93,36.8,-13.8,0,0.4111,0,0
C1706,81921,39.5,67.7,36.1,1.0,41.2,18.2,0,0.31754,0,0
C1707,198114,0.0,87.6,11.9,1.0,15.2,15.4,0,0.09338,0,0
C1708,63471,21.6,79.0,24.4,1.0,18.0,1.3,0,0.18312,0,0
C1709,149252,12.9,90.7,14.3,1.0,10.8,-12.3,0,0.10766,0,0
C1710,178053,13.5,87.8,22.3,1.0,19.8,-12.4,0,0.14482,0,0
C1711,108653,20.8,89.6,17.2,1.0,8.7,7.1,0,0.1271,0,0
C1712,101997,50.8,49.9,53.6,0.96,36.7,12.0,1,0.42934,0,1
C1713,125965,37.3,61.6,44.3,0.96,37.0,-30.7,1,0.3597,0,1
C1714,110403,4.8,90.5,15.1,1.0,8.8,11.0,0,0.09082,0,0
C1715,65476,15.8,78.7,20.0,1.0,11.8,-7.0,0,0.16116,0,0
C1716,15000,41.1,68.3,45.5,0.91,38.6,0.9,0,0.33026,0,0
C1717,72551,22.3,89.2,30.3,0.98,23.5,-12.1,0,0.1806,0,0
C1718,42751,2.9,100.0,7.2,1.0,5.3,-1.2,1,0.0279,0,1
C1719,166022,17.2,93.2,13.8,1.0,10.8,-8.1,0,0.1038,0,0
C1720,74933,61.5,43.4,77.0,0.86,57.7,-50.3,0,0.58266,1,0
C1721,110314,41.4,58.9,54.4,0.89,39.1,43.1,1,0.41638,0,1
C1722,146807,11.0,88.7,12.7,1.0,7.8,5.7,0,0.09846,0,0
C1723,170899,26.2,87.7,28.2,0.95,32.9,-15.4,0,0.20302,0,0
C1724,57656,58.5,52.6,58.9,0.9,43.7,49.3,1,0.4894,0,1
C1725,300000,16.6,84.2,26.3,1.0,12.4,7.9,0,0.16034,0,0
C1726,161357,12.6,85.4,13.6,1.0,10.0,14.9,0,0.12376,0,0
C1727,138403,40.8,50.7,57.4,0.92,29.1,-0.2,0,0.4013,0,0
C1728,58278,45.6,67.2,49.1,0.98,22.9,-9.9,0,0.3366,0,0
C1729,297620,39.1,65.0,41.0,1.0,37.1,43.1,0,0.35198,0,0
C1730,139768,15.7,87.5,14.9,1.0,14.0,-4.0,0,0.12138,0,0
C1731,180517,27.2,73.7,21.6,1.0,18.3,5.4,0,0.2087,0,0
C1732,82030,24.1,82.3,29.5,1.0,25.3,7.3,0,0.20088,0,0
C1733,279233,8.8,86.8,14.5,1.0,14.5,12.8,0,0.11648,0,0
C1734,220262,12.6,94.5,8.0,1.0,14.4,8.7,0,0.08176,0,0
C1735,91509,7.1,90.8,4.7,1.0,14.7,-9.9,0,0.0766,0,0
C1736,294137,24.2,76.6,34.5,1.0,21.4,-27.8,0,0.24282,0,0
C1737,53682,46.8,64.8,50.4,0.79,29.6,-33.6,2,0.3904,0,2
C1738,157129,13.0,99.1,15.0,1.0,22.1,-7.7,0,0.09014,0,0
C1739,138479,17.5,85.0,9.9,1.0,12.0,-12.2,0,0.12654,0,0
C1740,141549,98.6,26.1,82.7,0.74,45.6,12.1,1,0.6917,1,1
C1741,64886,8.3,93.8,6.5,1.0,11.4,14.3,0,0.07358,0,0
C1742,78215,27.6,74.1,35.8,0.94,22.8,3.5,1,0.24724,0,1
C1743,163058,11.3,93.0,11.9,1.0,8.4,-5.9,0,0.0843,0,0
C1744,172398,63.0,31.2,75.3,0.73,40.1,56.2,0,0.61848,1,0
C1745,92087,18.0,83.5,16.7,1.0,10.2,-21.9,0,0.15326,0,0
C1746,81782,37.8,81.3,30.2,1.0,27.1,21.6,0,0.24626,0,0
C1747,70657,29.3,88.0,20.9,1.0,27.6,3.1,0,0.17306,0,0
C1748,198062,34.5,72.2,35.7,0.91,27.1,13.4,1,0.28152,0,1
C1749,86284,11.9,77.5,30.5,0.97,22.1,14.4,0,0.19892,0,0
C1750,68927,53.9,52.4,69.8,0.76,42.2,4.6,1,0.47876,0,1
C1751,32301,16.2,85.4,12.7,1.0,11.5,8.8,0,0.1256,0,0
C1752,34348,26.8,74.8,29.5,1.0,27.0,-3.2,0,0.2287,0,0
C1753,49362,18.1,91.8,20.2,1.0,10.1,4.9,0,0.1209,0,0
C1754,29557,1.5,93.4,10.8,1.0,13.7,3.6,0,0.06446,0,0
C1755,72844,21.3,100.0,11.9,1.0,10.1,-5.2,0,0.08304,0,0
C1756,76959,37.3,49.6,50.0,0.97,29.7,38.2,1,0.40854,0,1
C1757,52030,35.3,64.4,49.4,1.0,28.1,11.6,3,0.33058,0,3
C1758,71541,5.0,98.4,7.1,1.0,10.7,0.1,0,0.04152,0,0
C1759,85905,34.5,82.8,31.6,1.0,19.7,33.5,1,0.24006,0,1
C1760,33758,70.1,35.0,80.0,0.76,58.7,15.6,3,0.61458,1,3
C1761,133753,11.3,96.3,10.9,1.0,7.8,13.9,0,0.07734,0,0
C1762,19356,46.4,37.4,73.0,0.9,36.1,-33.0,1,0.52422,1,1
C1763,266962,19.4,91.2,12.7,1.0,12.3,4.3,0,0.11064,0,0
C1764,39561,42.3,76.6,33.5,1.0,20.9,-5.4,0,0.2584,0,0
C1765,91408,31.2,76.1,32.7,1.0,38.3,-5.7,0,0.25368,0,0
C1766,73565,30.3,77.8,34.7,1.0,28.9,-23.7,0,0.25584,0,0
C1767,110798,39.3,61.3,43.3,1.0,24.6,29.0,0,0.3455,0,0
C1768,59002,25.2,84.1,24.2,0.99,26.9,-34.1,2,0.2095,0,2
C1769,121169,45.7,60.8,56.0,1.0,28.3,-21.7,0,0.3857,0,0
C1770,37439,12.5,85.4,17.4,1.0,14.1,-7.8,0,0.13034,0,0
C1771,137183,14.7,95.5,16.3,1.0,10.1,-9.5,0,0.09736,0,0
C1772,76602,21.4,96.1,14.7,1.0,8.2,11.0,0,0.10462,0,0
C1773,110738,18.7,82.1,23.1,1.0,23.3,-4.0,0,0.172,0,0
C1774,158673,48.1,56.2,55.5,1.0,38.2,9.1,0,0.40394,0,0
C1775,46211,24.4,60.1,35.7,0.83,32.9,-20.8,0,0.31816,0,0
C1776,64460,40.3,68.2,43.1,1.0,33.0,31.6,2,0.33546,0,2
C1777,58981,60.3,42.0,68.3,0.8,42.0,-0.3,0,0.5147,1,0
C1778,84922,10.2,91.7,13.2,1.0,5.7,3.6,0,0.08458,0,0
C1779,98363,23.6,91.6,20.0,1.0,13.8,10.4,0,0.1402,0,0
C1780,134330,16.0,91.6,16.5,1.0,8.4,-5.9,0,0.1083,0,0
C1781,101247,56.2,45.7,72.9,0.78,38.0,47.9,2,0.54046,1,2
C1782,82153,13.9,90.0,20.2,1.0,14.0,-10.2,0,0.1264,0,0
C1783,121492,28.9,66.8,38.7,0.98,27.3,-60.4,0,0.3264,0,0
C1784,159286,15.9,96.9,12.1,1.0,7.8,1.4,0,0.07726,0,0
C1785,153907,19.9,89.9,23.8,1.0,16.5,-9.1,0,0.14826,0,0
C1786,288786,0.0,100.0,8.5,1.0,33.4,5.2,0,0.05626,0,0
C1787,63234,28.5,82.1,29.5,1.0,29.0,22.4,0,0.2261,0,0
C1788,102265,20.9,87.0,17.7,1.0,9.5,-6.0,0,0.13664,0,0
C1789,42560,17.1,88.3,21.8,1.0,10.1,-14.0,0,0.1409,0,0
C1790,61220,25.4,88.8,16.7,1.0,7.9,-2.8,0,0.13352,0,0
C1791,126933,27.8,89.2,28.2,0.99,13.7,25.0,0,0.1867,0,0
C1792,181097,13.5,82.0,17.4,1.0,13.6,-0.1,1,0.13656,0,1
C1793,68354,12.3,89.3,19.3,1.0,10.3,-17.5,0,0.1256,0,0
C1794,116751,23.8,83.2,18.8,1.0,19.8,-16.6,0,0.1758,0,0
C1795,94122,37.9,83.0,24.3,1.0,19.8,3.7,0,0.20642,0,0
C1796,119577,17.0,86.2,18.4,1.0,13.1,4.6,0,0.13542,0,0
C1797,101771,9.8,85.9,16.8,1.0,12.5,11.7,0,0.12354,0,0
C1798,69127,31.5,59.0,36.7,0.91,23.6,24.9,0,0.32566,0,0
C1799,25842,19.8,84.9,16.7,1.0,23.5,3.4,0,0.15088,0,0
C1800,39144,58.1,48.4,73.3,0.88,39.3,86.6,0,0.56076,1,0
C1801,111547,5.8,93.5,13.1,1.0,19.1,4.9,0,0.08424,0,0
C1802,85851,14.4,90.7,12.0,1.0,9.0,-6.7,0,0.09932,0,0
C1803,286650,32.3,61.9,32.0,0.96,36.8,-44.4,0,0.33244,0,0
C1804,92525,20.8,99.2,13.6,1.0,15.0,5.6,0,0.09356,0,0
C1805,149831,32.3,74.6,25.9,1.0,18.5,-6.1,0,0.22624,0,0
C1806,46761,6.7,100.0,7.3,1.0,9.7,-3.8,0,0.0422,0,0
C1807,41528,14.4,85.4,16.5,1.0,16.0,6.4,0,0.13294,0,0
C1808,100812,8.2,84.4,16.7,1.0,12.1,23.6,0,0.13404,0,0
C1809,228204,5.1,90.4,12.8,1.0,7.0,1.2,0,0.07704,0,0
C1810,112946,9.3,79.8,20.7,1.0,26.2,-16.7,0,0.16834,0,0
C1811,75612,6.2,83.8,17.8,1.0,5.4,6.3,0,0.11384,0,0
C1812,112952,19.2,88.8,12.2,1.0,8.6,-8.1,0,0.11616,0,0
C1813,127079,12.9,95.9,7.3,1.0,5.6,9.1,0,0.06786,0,0
C1814,115773,32.8,67.8,41.4,1.0,45.3,9.9,0,0.31294,0,0
C1815,91382,25.8,90.7,8.3,1.0,8.6,6.3,0,0.11326,0,0
C1816,50209,13.5,100.0,17.0,1.0,7.0,-13.6,0,0.08228,0,0
C1817,47921,20.0,92.2,23.0,1.0,22.0,12.3,0,0.1474,0,0
C1818,67758,2.4,92.5,14.8,1.0,25.7,-10.9,0,0.09578,0,0
C1819,83878,24.4,82.9,21.2,1.0,29.4,2.7,0,0.18172,0,0
C1820,43499,71.9,27.1,83.2,0.78,45.4,63.9,2,0.67424,1,2
C1821,218276,21.0,85.3,20.7,1.0,41.7,-15.0,0,0.18828,0,0
C1822,125539,27.2,72.6,30.3,1.0,25.7,20.9,0,0.25116,0,0
C1823,67302,10.0,93.6,19.9,1.0,13.0,-20.3,0,0.1135,0,0
C1824,137708,15.8,93.6,5.4,1.0,18.4,-4.4,0,0.08588,0,0
C1825,300000,36.1,80.7,39.2,0.98,23.3,-1.4,0,0.24622,0,0
C1826,103324,22.7,91.1,16.5,1.0,11.6,-6.2,1,0.12674,0,1
C1827,102147,21.6,83.3,26.6,0.97,12.8,7.5,0,0.17636,0,0
C1828,159610,0.0,97.3,7.3,1.0,7.1,19.6,0,0.04748,0,0
C1829,42582,22.8,83.3,27.1,1.0,21.0,-8.1,0,0.18614,0,0
C1830,66017,14.1,90.4,18.7,1.0,13.1,7.2,0,0.11892,0,0
C1831,59025,22.1,89.6,25.3,1.0,15.8,4.8,0,0.15278,0,0
C1832,138196,18.5,92.8,10.2,1.0,6.5,4.8,0,0.09282,0,0
C1833,35571,20.9,93.4,7.1,1.0,18.8,-3.5,0,0.10014,0,0
C1834,108001,4.9,88.5,17.6,1.0,17.4,10.0,0,0.11072,0,0
C1835,69138,19.0,81.0,28.4,1.0,13.7,7.8,0,0.18122,0,0
C1836,77129,35.5,63.7,39.8,0.92,21.6,-15.8,0,0.31536,0,0
C1837,66329,19.7,87.3,15.7,1.0,12.6,-7.7,0,0.13334,0,0
C1838,203529,65.7,36.0,81.4,0.69,55.5,60.8,1,0.64422,1,1
C1839,56055,31.4,67.6,42.9,0.96,25.8,-0.8,0,0.2905,0,0
C1840,46646,9.9,80.8,23.4,1.0,18.0,-10.5,1,0.15912,0,1
C1841,107086,13.3,96.1,7.5,1.0,6.1,-13.8,0,0.07272,0,0
C1842,65521,32.7,69.3,32.6,1.0,27.8,8.5,0,0.26996,0,0
C1843,119627,30.2,75.5,27.1,1.0,13.3,6.6,0,0.217,0,0
C1844,87329,58.6,37.1,71.8,0.84,42.4,15.5,2,0.54404,1,2
C1845,91976,14.0,94.1,18.6,1.0,22.5,7.4,0,0.11622,0,0
C1846,92892,52.5,48.3,65.3,0.78,38.3,-36.5,0,0.4992,0,0
C1847,35341,20.0,89.9,18.7,1.0,13.9,10.2,0,0.13552,0,0
C1848,29509,14.0,91.4,10.9,1.0,22.1,-10.2,0,0.10976,0,0
C1849,273617,34.5,78.3,31.3,1.0,20.2,24.2,0,0.24686,0,0
C1850,47044,19.1,100.0,12.9,1.0,6.4,-8.6,0,0.07986,0,0
C1851,119864,4.3,95.5,8.6,1.0,8.2,-8.5,0,0.05692,0,0
C1852,48350,62.9,39.1,81.8,0.74,53.4,18.5,1,0.58964,1,1
C1853,85546,34.4,82.3,30.6,1.0,21.3,1.4,0,0.21518,0,0
C1854,77621,58.5,37.6,77.9,0.79,38.2,-3.4,1,0.54578,1,1
C1855,200288,17.8,90.3,19.8,1.0,12.7,-21.1,0,0.13978,0,0
C1856,80185,27.7,78.2,35.8,0.95,22.2,-10.8,0,0.23876,0,0
C1857,38442,20.9,78.2,19.0,1.0,10.0,8.4,0,0.17008,0,0
C1858,40943,10.5,93.0,17.9,1.0,19.4,7.1,0,0.10786,0,0
C1859,106068,17.4,100.0,9.3,1.0,17.9,-10.2,0,0.08132,0,0
C1860,145267,3.5,100.0,5.6,1.0,11.3,0.5,0,0.03102,0,0
C1861,272592,24.7,87.3,27.5,1.0,14.0,-3.8,0,0.16758,0,0
C1862,290811,17.2,93.5,17.9,1.0,13.1,-1.7,0,0.10904,0,0
C1863,41001,47.6,62.6,43.3,0.98,25.0,-0.2,2,0.3369,0,2
C1864,84156,15.0,88.0,22.3,1.0,17.0,-26.3,0,0.1555,0,0
C1865,45778,27.1,79.1,29.1,1.0,23.8,-16.6,0,0.22218,0,0
C1866,104794,20.0,89.7,9.1,1.0,13.5,8.1,0,0.11296,0,0
C1867,139952,43.1,62.7,53.1,0.94,29.9,15.3,1,0.36932,0,1
C1868,32703,20.2,100.0,14.4,1.0,15.6,6.9,0,0.0932,0,0
C1869,144052,35.9,60.0,44.7,0.95,40.8,-33.3,0,0.36958,0,0
C1870,133765,0.6,97.2,10.3,1.0,8.0,-16.3,0,0.05386,0,0
C1871,78062,10.9,96.8,18.4,1.0,13.2,12.7,0,0.09588,0,0
C1872,64481,11.6,83.0,10.4,1.0,13.7,8.3,0,0.12082,0,0
C1873,224700,24.4,76.1,35.9,0.92,21.3,15.3,0,0.2442,0,0
C1874,82715,48.4,48.2,63.4,1.0,50.8,1.2,2,0.4538,0,2
C1875,49222,68.1,45.7,69.5,0.82,39.2,38.6,2,0.54734,1,2
C1876,95537,26.4,86.4,23.7,1.0,30.6,25.9,0,0.19978,0,0
C1877,159267,56.8,37.8,58.8,0.95,31.2,11.9,0,0.48672,0,0
C1878,131412,36.5,75.2,47.6,1.0,25.8,8.3,0,0.28952,0,0
C1879,30468,27.7,82.5,32.1,1.0,20.8,-9.9,1,0.21074,0,1
C1880,42392,39.1,54.2,56.2,0.87,48.1,4.6,1,0.41058,0,1
C1881,71546,19.3,93.5,8.2,1.0,6.0,-24.6,0,0.10312,0,0
C1882,97425,4.5,94.4,3.2,1.0,12.6,-5.2,0,0.05072,0,0
C1883,97353,6.2,87.5,11.1,1.0,5.6,6.1,0,0.0873,0,0
C1884,44824,27.5,82.4,21.1,1.0,19.5,-11.0,0,0.18604,0,0
C1885,148900,26.4,76.8,27.3,1.0,25.4,29.7,0,0.23626,0,0
C1886,116452,27.1,84.1,29.0,1.0,13.0,5.7,0,0.18644,0,0
C1887,37603,0.0,100.0,7.2,1.0,3.7,2.3,0,0.02138,0,0
C1888,52780,4.6,89.2,16.3,1.0,11.9,-36.7,0,0.12088,0,0
C1889,84318,42.8,50.3,63.2,1.0,39.3,4.2,2,0.42634,0,2
C1890,38738,49.2,46.2,61.0,0.94,44.3,-38.4,0,0.48458,0,0
C1891,91161,22.6,84.3,18.8,1.0,19.4,-1.6,0,0.15748,0,0
C1892,98625,20.3,90.3,5.3,1.0,2.8,3.4,0,0.08882,0,0
C1893,70531,31.2,59.3,46.4,1.0,34.5,60.8,2,0.37786,0,2
C1894,123529,24.7,83.1,24.6,0.97,17.4,4.2,0,0.18076,0,0
C1895,244073,7.0,100.0,8.7,1.0,8.5,-10.0,0,0.04964,0,0
C1896,62485,23.2,75.4,27.3,1.0,19.3,-11.9,0,0.214,0,0
C1897,116897,9.3,85.4,20.2,1.0,17.2,22.3,0,0.1448,0,0
C1898,70131,20.5,91.7,14.1,1.0,11.0,0.8,0,0.11022,0,0
C1899,209943,18.6,89.6,18.2,1.0,10.9,-2.7,0,0.12358,0,0
C1900,179713,30.6,82.0,19.3,1.0,11.5,3.5,0,0.17556,0,0
C1901,89979,11.4,94.4,8.1,1.0,4.5,8.4,0,0.06976,0,0
C1902,64096,12.2,95.2,5.7,1.0,3.0,-1.3,0,0.05634,0,0
C1903,138695,22.1,74.1,23.0,1.0,20.4,-2.7,0,0.20024,0,0
C1904,86975,26.7,82.4,20.0,1.0,11.0,0.4,0,0.16504,0,0
C1905,45747,16.1,76.7,36.8,1.0,21.6,12.3,0,0.21916,0,0
C1906,51732,53.2,43.2,79.7,0.88,44.9,-41.1,2,0.55088,1,2
C1907,82317,30.7,75.2,31.3,1.0,20.3,-15.6,0,0.2424,0,0
C1908,298617,17.9,77.0,24.8,1.0,10.2,8.8,0,0.1812,0,0
C1909,164614,35.9,67.8,35.8,1.0,19.0,-10.7,1,0.28116,0,1
C1910,193480,52.5,53.6,58.4,1.0,44.2,32.2,0,0.45192,0,0
C1911,151670,22.4,91.3,19.2,1.0,9.7,-6.5,0,0.12978,0,0
C1912,193181,25.2,76.0,33.7,1.0,22.7,-1.0,1,0.22484,0,1
C1913,206907,51.1,46.9,56.7,0.79,35.6,20.0,0,0.46526,0,0
C1914,48957,10.5,94.4,7.3,1.0,3.7,-10.8,0,0.06732,0,0
C1915,126238,26.8,97.2,13.4,1.0,11.7,-15.2,0,0.1159,0,0
C1916,127620,34.2,77.9,32.5,0.88,28.1,-19.7,0,0.26408,0,0
C1917,118533,41.5,62.0,43.6,0.93,25.4,18.4,0,0.34624,0,0
C1918,113637,22.0,78.1,22.4,1.0,26.9,-14.3,0,0.2017,0,0
C1919,22435,14.1,96.1,15.4,1.0,16.8,-0.5,0,0.09176,0,0
C1920,99733,30.8,66.6,40.6,1.0,28.2,-18.3,0,0.30064,0,0
C1921,42647,10.5,80.9,16.0,1.0,18.7,-5.2,0,0.14018,0,0
C1922,152779,35.0,69.0,47.6,1.0,43.0,23.6,0,0.3358,0,0
C1923,67722,69.7,32.3,80.1,0.73,53.1,-11.2,1,0.61592,1,1
C1924,77394,50.0,52.6,51.1,0.95,39.7,25.7,0,0.42836,0,0
C1925,87279,52.9,63.5,44.2,0.92,32.0,-2.0,0,0.35984,0,0
C1926,29134,25.7,93.8,20.7,1.0,15.8,-17.1,0,0.14626,0,0
C1927,81748,26.8,85.5,19.0,1.0,19.2,15.0,0,0.173,0,0
C1928,44680,23.7,82.5,18.2,0.98,11.1,8.1,0,0.16262,0,0
C1929,152303,22.4,100.0,16.0,1.0,6.9,12.9,0,0.09722,0,0
C1930,67052,17.6,93.7,11.1,1.0,21.1,-11.9,0,0.1104,0,0
C1931,47978,6.8,97.9,3.2,1.0,23.5,9.0,0,0.05806,0,0
C1932,177905,51.2,43.0,54.8,0.98,44.7,6.5,3,0.45686,0,3
C1933,76203,56.8,50.0,58.5,0.89,31.0,-21.1,0,0.45898,0,0
C1934,52515,37.2,74.7,39.0,1.0,30.4,-10.9,0,0.28028,0,0
C1935,84669,26.7,78.9,23.5,1.0,32.8,22.6,0,0.2235,0,0
C1936,80528,68.5,36.3,76.2,0.75,45.4,7.4,2,0.5798,1,2
C1937,102095,3.2,97.6,4.9,1.0,4.5,1.2,0,0.03032,0,0
C1938,51587,39.3,67.5,40.7,0.99,19.0,-18.4,0,0.30666,0,0
C1939,161768,24.3,88.5,30.6,1.0,21.8,-8.6,0,0.1814,0,0
C1940,107238,66.6,48.1,70.5,0.82,41.1,-10.9,1,0.5186,1,1
C1941,219934,32.3,63.4,37.7,0.96,28.2,19.4,1,0.31158,0,1
C1942,122405,54.4,41.0,67.5,0.74,41.2,16.8,0,0.52154,1,0
C1943,52358,17.4,86.5,23.1,1.0,29.1,-18.1,0,0.1724,0,0
C1944,161187,8.6,97.7,3.5,1.0,14.8,-2.8,0,0.0493,0,0
C1945,78010,12.9,78.0,22.8,1.0,30.6,-2.0,0,0.17856,0,0
C1946,95214,21.3,90.6,18.2,1.0,9.5,-6.0,0,0.12702,0,0
C1947,23204,46.4,57.7,48.9,0.87,36.3,3.1,2,0.38492,0,2
C1948,45114,38.2,66.9,43.4,1.0,40.6,55.4,0,0.36272,0,0
C1949,191664,20.1,81.8,16.9,1.0,23.4,15.7,0,0.17158,0,0
C1950,165285,32.3,67.4,40.5,1.0,21.2,14.5,0,0.29082,0,0
C1951,34189,82.1,37.5,77.5,0.7,48.7,46.8,0,0.64484,1,0
C1952,108217,11.4,87.0,23.1,1.0,9.7,14.5,0,0.13652,0,0
C1953,108987,16.7,89.3,17.0,1.0,13.2,12.3,0,0.12808,0,0
C1954,179349,30.2,83.3,29.5,0.95,27.2,-9.2,0,0.2173,0,0
C1955,49467,25.0,86.9,23.2,1.0,14.3,-3.2,0,0.15982,0,0
C1956,34580,59.2,55.1,55.6,1.0,32.3,10.1,1,0.42478,0,1
C1957,107034,24.3,84.4,20.8,1.0,22.5,9.6,0,0.17446,0,0
C1958,62676,1.3,95.7,8.5,1.0,13.1,-8.6,0,0.05504,0,0
